98.56,98.63,98.61,98.73,98.79,6410,6196,5613,5534,5469,33.2,32.1,31.4,31.30,31.1,1395,1583,1693,1846,1871,66940,73856,81658,87475,93213,10.2,10.3,8.1,7.7,7.7,26738.48,29072.93,32903.03,36468.75,40321.00,98.50,102.40,105.6,103.3,103.3,2932.2,3258.9,3963.2,4451.76,4971.78,1913.97,2251.59,2854.63,3124.75,3514.52,31052.9,36479.6,39660.5,43189.5,47880.9,1.03,0.85,0.77,0.59,0.54
96.4,96.4,96.4,96.4,96.4,4432,4412,4329,4358,4346,36.5,35.9,36.2,36.70,36.6,769,877,536,559,563,62574,72994,85213,93173,99607,16.5,17.4,16.4,13.8,12.5,21402.01,24292.6,26920.86,29626.41,32293.57,99.00,103.50,104.9,102.7,103.1,1052.1,1282.2,1549.62,1698.71,1846.13,614.27,776.65,1004.51,1105.56,1310.66,11152.2,13774.1,15924.7,18396.8,20857.8,1.43,1.16,0.87,0.70,0.79
96.07,96.14,96.25,96.31,96.32,1871,1951,2006,2063,2108,33.6,32.3,33.8,33.60,32.3,1027,1172,1119,1130,1115,24581,28668,33969,36584,38716,10,12.2,11.3,9.6,8.2,14718.25,16263.43,18292.23,20543.44,22580.35,102.40,103.90,105.7,102.6,103,2177.5,2594.6,2741.16,3272.71,3438.53,839.33,1074.04,1348.51,1560.59,1724.87,13284.1,15948.9,18460.6,21318.0,23966,1.85,1.11,0.84,0.66,0.64
96.14,96.42,96.52,96.67,96.87,2050,2132,2202,2351,2474,32.8,31.2,31.3,31.60,27.9,807,754,778,791,814,21522,26283,31357,33628,34813,5.4,13.9,13,10.1,8.9,13996.55,15647.66,18123.87,20411.71,22455.63,99.60,103.00,105.2,102.5,103.1,1042,1174.8,1375.58,1605.39,1810.1,581.91,692.71,872.88,1045.22,1136.89,7915.4,9728.7,11265.6,13211.3,15025.5,2.86,1.68,1.45,1.04,1.04
96.03,96.1,96.2,96.27,96.34,1794,1884,1920,2042,2137,30.5,30.1,31.3,30.80,31.8,886,1027,1148,1162,1148,39735,47347,57974,63886,67498,16.9,15,14.3,11.5,9,15849.19,17698.15,20407.57,23150.26,25496.67,99.70,103.20,105.6,103.1,103.2,1622.3,1894.8,2241.14,2466.89,2608.34,576.83,752.81,985.69,1119.87,1215.20,6385.5,7992.6,9814,11284.2,12944.17,1.16,0.82,0.57,0.66,0.88
96.13,96.37,96.32,96.45,96.65,2659,2671,2712,2811,2903,38.0,35.1,35.5,35.00,32.2,852,947,1038,1121,1136,35149,42355,50760,56649,61685.9,13.1,14.2,12.2,9.5,8.7,15761.38,17712.58,20466.84,23222.67,25578.17,100.00,103.00,105.2,102.8,102.4,1590.7,1851.8,2020.77,2178.81,2367.44,1183.98,1516.65,1974.85,2317.19,2521.62,16222.1,19622.0,22831.7,26306.5,29722,2.15,1.35,1.31,1.20,1.18
96.05,96.2,96.3,96.35,96.3,2695,2716,2807,2889,3033,33.3,32.3,32.7,31.70,29.2,2228,2076,538,353,361,26595,31599,38460,43415,47191,13.6,13.8,13.8,12.0,8.3,14006.27,15411.47,17796.57,20208.04,22274.60,103.80,103.70,105.2,102.5,102.9,1080.3,1243.9,1452.86,1566.18,1738.46,361.11,439.31,624.19,760.57,856.41,6300.4,7279.6,8240.9,9270.49,14885.94,2.75,1.36,0.94,0.80,0.87
95.73,95.73,95.9,95.85,95.56,2420,2447,2409,2441,2529,35.3,35.4,36.1,36.10,35.8,750,1035,774,776,774,22447,27076,32819,35711,37509.27,11.4,12.7,12.3,10.0,8,12565.98,13856.51,15696.18,17759.75,19596.96,100.20,103.90,105.8,103.2,100.5,1819.8,2092.8,2511.35,2812.71,2987.1,444.31,556.97,741.85,837.8,912.82,6145.7,7390.6,8761.1,9906.7,11359.4,2.52,1.42,1.17,0.93,0.91
95.74,95.65,96.46,96.95,96.02,4393,4300,3556,3481,3421,35.0,33.5,35.5,36.80,34.9,640,931,971,1013,1009,69164,76074,82560,85373,90092,8.2,10.3,8.2,7.5,7.7,28837.78,31838.08,36230.48,40188.34,43851.36,99.60,103.10,105.2,102.8,102.3,2085.8,2142.4,2581.42,2807.33,3111.32,2368.45,2707.8,3172.72,3426.79,3797.16,29684.1,34154.2,37196.8,40982.48,44357.88,1.23,0.79,0.61,0.74,0.91
96.78,96.84,96.78,96.86,96.97,2786,2819,2824,2786,2814,36.3,36.5,36.1,35.40,34.7,1677,2177,2551,2613,2747,44253,52840,62290,68347,74607,12.4,12.7,11,10.1,9.6,20551.72,22944.26,26340.73,29676.97,32537.53,99.60,103.80,105.3,102.6,102.3,5140,6295.3,7115.09,7329,7720.61,2654.75,3312.61,4124.62,4782.59,5419.49,36846.3,44180.2,50283.5,57652.8,64908.2,1.10,0.86,0.81,1.04,1.23
