25.18 ,9.50 ,9.40 ,50620.10 ,57.60 ,91.80 ,47.18 ,27.39 ,49944.40 ,1.16 ,1.48 ,3.80 ,0.00 ,100.00 ,6.40 ,189.59 ,231.73 
9.73 ,10.56 ,4.80 ,9964.07 ,68.00 ,25.20 ,54.90 ,10.95 ,5305.45 ,8.86 ,3.49 ,1.14 ,22.44 ,0.00 ,4.40 ,131.57 ,150.99 
11.04 ,9.42 ,5.60 ,35410.71 ,56.80 ,59.25 ,82.08 ,27.58 ,42747.23 ,0.43 ,-1.20 ,2.40 ,0.00 ,90.24 ,5.40 ,180.66 ,342.40 
6.83 ,11.37 ,6.80 ,42236.66 ,56.00 ,58.61 ,76.70 ,32.48 ,43881.76 ,0.52 ,1.44 ,3.02 ,0.88 ,99.34 ,6.40 ,100.94 ,121.55 
5.32 ,25.17 ,9.40 ,36975.60 ,57.00 ,60.60 ,83.62 ,32.60 ,39845.57 ,0.32 ,2.14 ,3.66 ,0.00 ,100.00 ,6.40 ,177.73 ,200.75 
6.53 ,20.50 ,4.80 ,37257.75 ,50.80 ,57.00 ,77.44 ,35.48 ,41919.19 ,0.36 ,0.82 ,4.18 ,39.01 ,0.00 ,4.40 ,111.16 ,129.30 
4.31 ,22.00 ,2.80 ,35096.67 ,44.00 ,63.75 ,78.04 ,21.64 ,36403.74 ,-1.48 ,1.36 ,12.26 ,20.29 ,91.58 ,5.40 ,116.32 ,152.43 
1.95 ,9.90 ,7.60 ,4705.88 ,53.00 ,21.40 ,30.54 ,0.99 ,1410.94 ,7.48 ,7.08 ,2.94 ,0.00 ,13.99 ,5.40 ,50.24 ,74.26 
1.69 ,14.23 ,5.80 ,31209.68 ,58.60 ,99.80 ,55.30 ,36.27 ,23013.00 ,3.24 ,2.00 ,0.58 ,0.00 ,97.41 ,6.40 ,138.04 ,154.66 
2.89 ,8.95 ,5.80 ,32318.23 ,45.80 ,81.00 ,72.98 ,23.59 ,30776.70 ,-1.50 ,0.30 ,6.34 ,51.96 ,11.70 ,5.40 ,195.47 ,220.75 
3.36 ,14.02 ,4.80 ,21641.51 ,59.00 ,75.75 ,52.20 ,12.63 ,12268.28 ,1.14 ,9.09 ,7.26 ,0.00 ,33.81 ,5.40 ,46.70 ,40.48 
2.33 ,21.15 ,9.60 ,40039.54 ,62.00 ,82.80 ,67.62 ,24.05 ,58317.12 ,2.44 ,2.73 ,1.86 ,0.00 ,100.00 ,5.40 ,124.04 ,153.88 
